Molecule Name,y_true,y_pred
OADMET-0002816,5.51,4.336979999999997
OADMET-0006015,4.51,4.586349999999995
OADMET-0005574,5.28,4.827509999999995
OADMET-0004780,5.58,4.784230000000001
OADMET-0002004,2.3,3.5187099999999942
OADMET-0002744,5.34,5.265629999999993
OADMET-0003138,5.47,4.6077831428571425
OADMET-0003369,1.96,4.087759999999997
OADMET-0003209,4.95,4.852649999999996
OADMET-0003802,4.61,4.3812700000000016
OADMET-0004067,4.82,4.4706699999999975
OADMET-0005973,4.68,4.592119999999999
OADMET-0003018,4.65,4.653359999999995
OADMET-0001999,3.82,3.915035999999995
OADMET-0005017,5.14,5.017060000000007
OADMET-0002659,5.87,5.019619999999999
OADMET-0003578,1.79,2.637159999999996
OADMET-0002327,2.65,3.12003
OADMET-0001264,2.91,3.9432
OADMET-0001606,3.99,3.36302
OADMET-0003785,2.02,4.296079759036143
OADMET-0005467,5.22,4.1793600000000035
OADMET-0001303,4.15,3.9787900000000036
OADMET-0001894,5.1,4.6194899999999945
OADMET-0005680,4.27,4.199680000000002
OADMET-0002666,6.325,4.9005799999999935
OADMET-0003759,1.76,3.046019999999998
OADMET-0005974,4.06,4.507500000000003
OADMET-0005801,4.5,4.5823500000000035
OADMET-0001031,3.73,3.2585199999999985
OADMET-0001617,3.92,4.101739999999992
OADMET-0004908,5.58,4.822293333333326
OADMET-0005752,4.62,4.924009999999995
OADMET-0001451,5.04,4.624020000000003
OADMET-0002663,5.08,4.83694
OADMET-0002087,2.69,2.3076600000000034
OADMET-0006043,4.72,4.723739999999999
OADMET-0005342,5.2,5.096767108433738
OADMET-0001238,3.33,3.0250399999999997
OADMET-0001937,5.25,4.819929999999999
OADMET-0005336,4.75,4.95186
OADMET-0005627,4.68,5.068869999999996
OADMET-0003434,6.01,5.001669999999998
OADMET-0005416,5.28,4.825180000000003
OADMET-0002638,5.26,5.277809759036145
OADMET-0004888,4.59,4.512589999999999
OADMET-0001316,2.36,2.722099999999997
OADMET-0005665,4.39,4.401219999999999
OADMET-0005764,4.65,4.74462
OADMET-0005425,5.88,5.051409999999999
OADMET-0005739,4.46,4.974920000000001
OADMET-0005642,5.14,4.3375400000000015
OADMET-0005380,4.16,4.856379999999998
OADMET-0002058,2.13,2.4628399999999986
OADMET-0003448,5.01,4.758030000000005
OADMET-0003659,2.89,3.0086800000000022
OADMET-0004868,4.71,4.478959999999997
OADMET-0001576,2.7,3.451979999999999
OADMET-0004940,5.67,4.8999099999999975
OADMET-0005702,5.22,4.728020000000003
