Molecule Name,y_true,y_pred
OADMET-0002816,5.51,4.4948
OADMET-0006015,4.51,4.481259999999996
OADMET-0005574,5.28,4.721760000000003
OADMET-0004780,5.58,3.3711200000000128
OADMET-0002004,2.3,4.227020000000001
OADMET-0002744,5.34,4.922599999999994
OADMET-0003138,5.47,4.95046
OADMET-0003369,1.96,3.489380000000002
OADMET-0003209,4.95,4.793359999999995
OADMET-0003802,4.61,2.749589999999996
OADMET-0004067,4.82,4.352369999999995
OADMET-0005973,4.68,4.496400000000002
OADMET-0003018,4.65,4.993579999999999
OADMET-0001999,3.82,3.4802400000000104
OADMET-0005017,5.14,4.70956
OADMET-0002659,5.87,4.987269999999999
OADMET-0003578,1.79,2.9410399999999886
OADMET-0002327,2.65,2.738559999999997
OADMET-0001264,2.91,4.795299999999999
OADMET-0001606,3.99,3.8772900000000017
OADMET-0003785,2.02,4.288495542168675
OADMET-0005467,5.22,4.49988333333333
OADMET-0001303,4.15,4.323970000000004
OADMET-0001894,5.1,4.50480999999999
OADMET-0005680,4.27,4.455390000000006
OADMET-0002666,6.325,5.09312000000001
OADMET-0003759,1.76,2.9443999999999964
OADMET-0005974,4.06,4.731780000000003
OADMET-0005801,4.5,4.388540000000001
OADMET-0001031,3.73,2.997024216867466
OADMET-0001617,3.92,3.99603999999999
OADMET-0004908,5.58,5.00818
OADMET-0005752,4.62,4.964486666666664
OADMET-0001451,5.04,4.681219999999997
OADMET-0002663,5.08,4.639600000000007
OADMET-0002087,2.69,2.0707999999999824
OADMET-0006043,4.72,5.125889999999989
OADMET-0005342,5.2,5.125860000000003
OADMET-0001238,3.33,4.662450000000006
OADMET-0001937,5.25,4.419019999999998
OADMET-0005336,4.75,4.214800000000004
OADMET-0005627,4.68,4.295859999999998
OADMET-0003434,6.01,4.758679999999993
OADMET-0005416,5.28,4.8127599999999955
OADMET-0002638,5.26,4.97181
OADMET-0004888,4.59,4.237030000000001
OADMET-0001316,2.36,3.0371299999999963
OADMET-0005665,4.39,4.850260000000005
OADMET-0005764,4.65,4.530360000000002
OADMET-0005425,5.88,4.627710000000002
OADMET-0005739,4.46,3.8793399999999933
OADMET-0005642,5.14,4.957539999999997
OADMET-0005380,4.16,4.68644
OADMET-0002058,2.13,3.5709700000000018
OADMET-0003448,5.01,4.872000000000007
OADMET-0003659,2.89,4.394059999999998
OADMET-0004868,4.71,5.020539999999999
OADMET-0001576,2.7,2.911139999999999
OADMET-0004940,5.67,3.963010000000005
OADMET-0005702,5.22,4.607209999999993
OADMET-0004720,4.59,4.15744132530121
OADMET-0004752,4.45,4.584389999999999
OADMET-0005335,4.35,4.332290000000001
OADMET-0003180,5.27,4.526690000000004
OADMET-0005638,4.84,4.558490000000001
OADMET-0004895,4.63,4.787539999999995
OADMET-0005390,3.34,4.494900000000007
OADMET-0001940,2.27,2.9139099999999982
OADMET-0003118,6.3100000000000005,4.825119999999997
OADMET-0003775,3.06,4.650990000000006
OADMET-0005259,4.38,4.638830000000006
OADMET-0001997,3.61,3.525590000000002
OADMET-0005139,5.12,4.6607633333333345
OADMET-0002080,3.32,2.7292000000000023
OADMET-0001371,5.14,4.906680000000002
OADMET-0002913,5.22,4.251099999999996
OADMET-0003646,4.21,4.5055499999999915
OADMET-0004673,4.78,3.85045333333334
OADMET-0004680,5.15,4.902060000000003
OADMET-0000938,2.34,3.0359500000000006
OADMET-0000981,3.99,4.382519999999999
OADMET-0001373,4.38,4.450699999999998
OADMET-0004912,5.47,4.009139999999997
OADMET-0001202,2.49,3.420159999999999
OADMET-0003365,5.58,5.1113899999999886
OADMET-0004836,4.11,4.281259999999995
OADMET-0002878,5.0,4.5570799999999965
OADMET-0006068,4.76,3.9467199999999982
OADMET-0004784,4.73,4.50856
OADMET-0002333,2.17,4.06027333333334
OADMET-0002917,3.95,4.458610000000001
OADMET-0003062,4.84,4.869269999999999
OADMET-0001792,2.25,3.2273600000000013
OADMET-0001480,4.83,4.566353333333332
OADMET-0002040,3.55,4.240239999999998
OADMET-0005418,4.84,4.606780000000001
OADMET-0001140,2.77,4.655629999999999
OADMET-0003431,5.7,4.683589999999998
OADMET-0005244,4.81,4.898130000000003
OADMET-0005395,4.2,4.727400000000001
OADMET-0001646,4.22,4.06053999999999
OADMET-0004736,4.33,4.628906666666667
OADMET-0004956,5.42,4.558559999999986
OADMET-0005220,5.16,4.738060000000007
OADMET-0005485,4.61,4.61639
OADMET-0005255,5.3,4.948220000000005
OADMET-0001675,3.46,4.48026999999999
OADMET-0005462,4.86,5.001790000000004
OADMET-0005187,5.2,4.990019999999996
OADMET-0002243,3.18,2.3057700000000025
OADMET-0003631,4.89,4.271870000000005
OADMET-0001898,5.13,4.74923710843374
OADMET-0001797,3.59,3.790589999999998
OADMET-0002602,5.62,4.807229999999993
OADMET-0003319,5.13,4.913179999999998
OADMET-0001745,3.87,4.192829999999992
OADMET-0002593,4.609999999999999,4.31679
OADMET-0000944,2.54,3.967350000000002
OADMET-0005768,4.86,4.97422
OADMET-0001954,2.28,3.1131599999999926
OADMET-0005393,4.4,4.665173333333336
OADMET-0004910,5.09,4.927389999999995
OADMET-0002572,5.58,5.152000000000006
OADMET-0005465,5.19,4.492803333333328
OADMET-0001185,5.54,3.6388899999999977
OADMET-0003193,1.76,2.154859999999999
OADMET-0005078,5.24,4.868040000000007
OADMET-0004263,4.98,4.17092
OADMET-0004999,4.99,4.9119199999999985
OADMET-0005241,4.3,4.717519999999999
OADMET-0001586,2.57,2.780480000000004
OADMET-0005309,4.64,4.678499999999995
OADMET-0005484,4.93,5.063359999999997
OADMET-0005915,4.67,4.271830000000007
OADMET-0004887,5.02,4.680236666666669
OADMET-0003094,5.02,3.0627300000000006
OADMET-0002894,5.1,4.711859999999996
OADMET-0005989,4.7,4.952670000000001
OADMET-0001789,1.73,3.864379999999993
OADMET-0004846,4.95,4.475990000000002
OADMET-0005348,4.5,4.474190000000001
OADMET-0005755,4.69,4.781479999999999
OADMET-0002239,2.07,2.5911800000000005
OADMET-0001259,2.88,3.1335599999999966
OADMET-0002265,2.94,3.0706399999999903
OADMET-0003676,1.79,2.443289999999997
OADMET-0002266,3.88,2.694980000000003
OADMET-0001815,2.81,3.056829999999995
OADMET-0005495,5.03,4.66707000000001
OADMET-0002160,1.82,2.3882199999999987
OADMET-0004756,4.5,4.872390000000003
OADMET-0003151,5.63,4.312199999999994
OADMET-0001019,2.31,3.484190000000005
OADMET-0003900,5.29,4.973280000000006
OADMET-0001600,1.96,3.126930000000002
OADMET-0001790,2.57,2.971159999999998
OADMET-0003956,3.89,3.99869
OADMET-0001535,4.87,3.836279999999995
OADMET-0005762,4.79,4.313686666666664
OADMET-0003439,5.33,4.689049999999994
OADMET-0001216,3.11,3.49789
OADMET-0005449,5.32,4.90546999999999
OADMET-0003214,5.66,4.847309999999998
OADMET-0003328,5.13,5.059279999999992
OADMET-0002284,3.5,2.497839999999999
OADMET-0004301,4.27,4.264960000000001
OADMET-0003536,5.82,4.578219999999996
OADMET-0002101,3.26,3.9960800000000005
OADMET-0002024,3.1,3.6405855421686693
OADMET-0001669,3.72,4.588870000000005
OADMET-0001012,3.47,3.452490000000004
OADMET-0005629,4.73,4.705199999999992
OADMET-0005043,4.94,5.0230800000000055
OADMET-0004691,4.13,4.867660000000003
OADMET-0003857,5.11,4.88489
OADMET-0003397,6.470000000000001,4.732639999999995
OADMET-0001817,3.77,3.88342
OADMET-0002718,6.115,4.650280000000002
OADMET-0005670,4.6,4.981090000000001
OADMET-0005351,4.41,4.8008500000000005
OADMET-0003493,5.42,4.314620000000002
OADMET-0004700,5.36,4.637779999999999
OADMET-0004490,5.01,4.49427
OADMET-0001858,1.9,4.30232
OADMET-0005592,4.65,3.1574999999999998
OADMET-0002600,5.28,4.9082300000000085
OADMET-0005714,4.96,4.866100000000003
OADMET-0005114,4.01,4.80748
OADMET-0004880,4.93,4.9954400000000065
OADMET-0001391,4.33,4.0875300000000045
OADMET-0005685,4.22,4.506729999999995
OADMET-0002888,2.67,4.324299999999998
OADMET-0004581,4.76,4.931449999999997
OADMET-0001551,4.07,3.498579999999993
OADMET-0005996,4.85,4.920179999999996
OADMET-0001941,3.0,4.626790000000009
OADMET-0003609,4.47,3.492189999999991
OADMET-0003144,5.11,4.862479999999995
OADMET-0002612,4.85,4.642890000000006
OADMET-0003525,5.42,4.544420000000003
OADMET-0005262,4.24,5.017700000000001
OADMET-0005661,5.08,4.718089999999999
OADMET-0003483,5.45,4.830300000000004
OADMET-0001487,3.76,4.832253333333324
OADMET-0001960,4.84,4.6482600000000085
OADMET-0001181,4.56,3.9042899999999965
OADMET-0002584,5.62,4.925429999999995
OADMET-0005807,5.56,4.527630000000006
OADMET-0002248,2.45,4.599903333333329
OADMET-0001979,3.61,4.36672000000001
OADMET-0005746,5.46,4.187139999999996
OADMET-0002667,1.8,3.891470000000005
OADMET-0002564,5.52,4.394420000000003
OADMET-0002807,5.775,5.180027108433743
OADMET-0002001,3.1100000000000003,3.8524399999999943
OADMET-0004976,4.56,4.498640000000002
OADMET-0003816,4.83,4.552669999999997
OADMET-0005398,4.93,4.493149999999995
OADMET-0001663,1.89,2.998599999999997
OADMET-0006089,5.27,4.794413333333328
OADMET-0003804,4.4,3.9659299999999993
OADMET-0003674,1.78,2.935890000000001
OADMET-0004642,4.65,4.5952600000000015
OADMET-0003349,5.41,4.552279999999994
OADMET-0001922,4.98,4.568340000000007
OADMET-0003368,6.27,5.027569999999995
OADMET-0003378,5.51,4.928420000000001
OADMET-0002173,2.61,2.4909600000000003
OADMET-0004958,4.97,4.562730000000007
